"Thu Jun 11 16:38:55 2020","Anne kaplan","32756108665","exercise_result","just_some_code-C1 submitr-demonstration 0.5","code","4 + 7e","TRUE ::: warning","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jun 11 16:38:55 2020","Anne kaplan","32756108665","exercise_result","just_some_code-C1 submitr-demonstration 0.5","code","4 + 7e","TRUE ::: TRUE","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Tue Jun 16 17:13:35 2020","David kaplan","3990119784","question_submission","ant-feel-magnet-Qinline1 ant-feel-magnet 0.1","question","B ::: FALSE","Which  is a vowel?","label::question::answer::correct"
"Tue Jun 16 18:03:08 2020","Anne kaplan","6417083949","question_submission","ant-feel-magnet-Qinline1 ant-feel-magnet 0.1","question","C ::: FALSE","Which  is a vowel?","label::question::answer::correct"
"Tue Jun 16 18:03:12 2020","Anne kaplan","6417083949","question_submission","ant-feel-magnet-Qinline1 ant-feel-magnet 0.1","question","reset","Which  is a vowel?","label::question::reset"
"Tue Jun 16 18:03:14 2020","Anne kaplan","6417083949","question_submission","ant-feel-magnet-Qinline1 ant-feel-magnet 0.1","question","A ::: TRUE","Which  is a vowel?","label::question::answer::correct"
"Tue Jun 16 18:03:19 2020","Anne kaplan","6417083949","question_submission","ant-feel-magnet-Qinline2 ant-feel-magnet 0.1","question","ל ::: FALSE","Which  is a vowel?","label::question::answer::correct"
"Tue Jun 16 18:03:23 2020","Anne kaplan","6417083949","section_skipped","NA ant-feel-magnet 0.1","section","section-question","NA","sectionId"
"Tue Jun 16 18:03:26 2020","Anne kaplan","6417083949","exercise_submitted","ant-feel-magnet-E1 ant-feel-magnet 0.1","code","""code block""","NA","label::id::code::restore"
"Tue Jun 16 18:03:27 2020","Anne kaplan","6417083949","exercise_result","ant-feel-magnet-E1 ant-feel-magnet 0.1","code","""code block""","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Tue Jun 16 18:18:17 2020","Betty kaplan","84104952135","question_submission","ant-feel-magnet-Qinline1 ant-feel-magnet 0.1","question","reset","Which  is a vowel?","label::question::reset"
"Tue Jun 16 18:18:20 2020","Betty kaplan","84104952135","question_submission","ant-feel-magnet-Qinline1 ant-feel-magnet 0.1","question","A ::: TRUE","Which  is a vowel?","label::question::answer::correct"
"Wed Jun 17 05:56:41 2020","David kaplan","2093277097","question_submission","ant-feel-magnet-Qinline2 ant-feel-magnet 0.1","question","B ::: FALSE","Which  is a vowel?","label::question::answer::correct"
"Wed Jun 17 11:32:45 2020","Anne shiny","2284545889","question_submission","ant-feel-magnet-Qinline1 ant-feel-magnet 0.1","question","C ::: FALSE","Which  is a vowel?","label::question::answer::correct"
"Wed Jun 17 11:32:50 2020","Anne shiny","2284545889","question_submission","ant-feel-magnet-Qinline2 ant-feel-magnet 0.1","question","ל ::: FALSE","Which  is a vowel?","label::question::answer::correct"
"Wed Jun 17 11:32:54 2020","Anne shiny","2284545889","section_skipped","NA ant-feel-magnet 0.1","section","section-question","NA","sectionId"
"Wed Jun 17 11:33:00 2020","Anne shiny","2284545889","exercise_submitted","ant-feel-magnet-E1 ant-feel-magnet 0.1","code","3+8","NA","label::id::code::restore"
"Wed Jun 17 11:33:01 2020","Anne shiny","2284545889","exercise_result","ant-feel-magnet-E1 ant-feel-magnet 0.1","code","3+8","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Wed Jun 17 11:45:35 2020","Anne kaplan","1815760354","question_submission","deer-rise-mug-Qinline2 Assignment-1 0.1","question","Down by 3.5 ::: FALSE","B) What change in unemployment rate corresponds to a year when production is the same as the year before? Unemployment rate will go ...","label::question::answer::correct"
"Wed Jun 17 11:45:50 2020","Anne kaplan","1815760354","question_submission","snake-choose-kayak-QA1 Assignment-1 0.1","question","Quantity of apple juice. ::: FALSE","What are the numbers labeling the contours?","label::question::answer::correct"
"Wed Jun 17 11:46:05 2020","Anne kaplan","1815760354","question_submission","snake-choose-kayak-QA1 Assignment-1 0.1","question","reset","What are the numbers labeling the contours?","label::question::reset"
"Wed Jun 17 11:46:10 2020","Anne kaplan","1815760354","question_submission","snake-choose-kayak-QA1 Assignment-1 0.1","question","Quantity of orange juice. ::: TRUE","What are the numbers labeling the contours?","label::question::answer::correct"
"Wed Jun 17 11:47:26 2020","Anne kaplan","1815760354","session_stop","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Wed Jun 17 11:48:26 2020","David kaplan","71597352910","exercise_submitted","finch-feel-knob-sandbox Assignment-1 0.1","code","3  + 4","NA","label::id::code::restore"
"Wed Jun 17 11:48:28 2020","David kaplan","71597352910","exercise_result","finch-feel-knob-sandbox Assignment-1 0.1","code","3  + 4","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jun 18 13:59:51 2020","David shiny","69338010693","question_submission","deer-rise-mug-Qinline1 Assignment-1 0.1","question","Go down by 3.5 percent ::: FALSE","A) What is the effect on national production of a year when unemployment rises from 5% to 8%? National production will ...","label::question::answer::correct"
"Thu Jun 18 13:59:55 2020","David shiny","69338010693","question_submission","deer-rise-mug-Qinline1 Assignment-1 0.1","question","reset","A) What is the effect on national production of a year when unemployment rises from 5% to 8%? National production will ...","label::question::reset"
"Thu Jun 18 13:59:57 2020","David shiny","69338010693","question_submission","deer-rise-mug-Qinline1 Assignment-1 0.1","question","Go down by 2.5 percent ::: TRUE","A) What is the effect on national production of a year when unemployment rises from 5% to 8%? National production will ...","label::question::answer::correct"
"Thu Jun 18 14:00:03 2020","David shiny","69338010693","question_submission","deer-rise-mug-Qinline2 Assignment-1 0.1","question","Down by 1.75 ::: FALSE","B) What change in unemployment rate corresponds to a year when production is the same as the year before? Unemployment rate will go ...","label::question::answer::correct"
"Thu Jun 18 14:00:08 2020","David shiny","69338010693","question_submission","deer-rise-mug-Qinline3 Assignment-1 0.1","question","The yearly percentage increase in production when unemployment is zero. ::: FALSE","C) What is the meaning of the number 3.5 in Okun&#39;s law?","label::question::answer::correct"
"Thu Jun 18 14:00:28 2020","David shiny","69338010693","question_submission","shark-leave-canoe-Qinline1 Assignment-1 0.1","question","As you age, your maximum heart rate decreases by one beat per minute per year. ::: TRUE","Which of the following is correct?","label::question::answer::correct"
"Thu Jun 18 14:00:45 2020","David shiny","69338010693","question_submission","shark-leave-canoe-Qinline2 Assignment-1 0.1","question","The female is six years older than the male. ::: TRUE","What can be said about the ages of a male and female with the same MHR?","label::question::answer::correct"
"Thu Jun 18 14:01:30 2020","David shiny","69338010693","session_stop","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 14:10:35 2020","Anne shiny","7872147624","question_submission","cow-hang-closet-Qinline2 Assignment-1 0.1","question","The maximum heart rate. ::: FALSE","b) The y-intercept for the graph of this function represents ...","label::question::answer::correct"
"Thu Jun 18 14:10:42 2020","Anne shiny","7872147624","question_submission","chicken-choose-vase-QA1 Assignment-1 0.1","question","$P = 80 (0.95)^t$ ::: TRUE","If a jacket costs $80 today, how much will it cost in \(t\) days?","label::question::answer::correct"
"Thu Jun 18 14:10:53 2020","Anne shiny","7872147624","question_submission","beech-sleep-drawer-Qinline1 Assignment-1 0.1","question","-2 ::: FALSE","The integral of the function from x=0 to x = 100 is roughly ...","label::question::answer::correct"
"Thu Jun 18 14:13:00 2020","Anne shiny","7872147624","exercise_submitted","finch-feel-knob-sandbox Assignment-1 0.1","code","f <- function(x) 1/x + 1/x^2 + 1/ x^3 + 1 / x^4","NA","label::id::code::restore"
"Thu Jun 18 14:13:01 2020","Anne shiny","7872147624","exercise_result","finch-feel-knob-sandbox Assignment-1 0.1","code","f <- function(x) 1/x + 1/x^2 + 1/ x^3 + 1 / x^4","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jun 18 14:13:47 2020","Anne shiny","7872147624","exercise_submitted","finch-feel-knob-sandbox Assignment-1 0.1","code","f <- function(x) 1/x + 1/x^2 + 1/ x^3 + 1 / x^4
slice_plot(f(x) - 1 ~ x, domain(x=c(0,10)))","NA","label::id::code::restore"
"Thu Jun 18 14:13:48 2020","Anne shiny","7872147624","exercise_result","finch-feel-knob-sandbox Assignment-1 0.1","code","f <- function(x) 1/x + 1/x^2 + 1/ x^3 + 1 / x^4
slice_plot(f(x) - 1 ~ x, domain(x=c(0,10)))","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jun 18 14:15:27 2020","Anne shiny","7872147624","exercise_submitted","finch-feel-knob-sandbox Assignment-1 0.1","code","f <- function(x) 1/x + 1/x^2 + 1/ x^3 + 1 / x^4
slice_plot(f(x) - 1 ~ x, domain(x=c(1.7,10)))","NA","label::id::code::restore"
"Thu Jun 18 14:15:28 2020","Anne shiny","7872147624","exercise_result","finch-feel-knob-sandbox Assignment-1 0.1","code","f <- function(x) 1/x + 1/x^2 + 1/ x^3 + 1 / x^4
slice_plot(f(x) - 1 ~ x, domain(x=c(1.7,10)))","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jun 18 14:15:48 2020","Anne shiny","7872147624","exercise_submitted","finch-feel-knob-sandbox Assignment-1 0.1","code","f <- function(x) 1/x + 1/x^2 + 1/ x^3 + 1 / x^4
slice_plot(f(x) - 1 ~ x, domain(x=c(1.7,2.3)))","NA","label::id::code::restore"
"Thu Jun 18 14:15:49 2020","Anne shiny","7872147624","exercise_result","finch-feel-knob-sandbox Assignment-1 0.1","code","f <- function(x) 1/x + 1/x^2 + 1/ x^3 + 1 / x^4
slice_plot(f(x) - 1 ~ x, domain(x=c(1.7,2.3)))","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Thu Jun 18 14:16:34 2020","Anne shiny","7872147624","session_start","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 14:31:07 2020","Anne shiny","7872147624","session_stop","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 14:32:05 2020","Anne shiny","7872147624","session_stop","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 14:46:20 2020","David shiny","9810612123","question_submission","deer-rise-mug-Qinline3 Assignment-1 0.1","question","The yearly percentage increase in production when unemployment does not change from the previous year. ::: TRUE","C) What is the meaning of the number 3.5 in Okun&#39;s law?","label::question::answer::correct"
"Thu Jun 18 14:47:26 2020","David shiny","9810612123","question_submission","shark-leave-canoe-Qinline1 Assignment-1 0.1","question","As you age, your maximum heart rate decreases by one beat per minute per year. ::: TRUE","Which of the following is correct?","label::question::answer::correct"
"Thu Jun 18 14:48:16 2020","David shiny","9810612123","question_submission","shark-leave-canoe-Qinline2 Assignment-1 0.1","question","The female is six years older than the male. ::: TRUE","What can be said about the ages of a male and female with the same MHR?","label::question::answer::correct"
"Thu Jun 18 14:49:00 2020","David shiny","9810612123","question_submission","horse-cost-blanket-Qinline3 Assignment-1 0.1","question","Falls rapidly for small $x$, smoothly decreasing in slope as $x$ gets bigger. ::: TRUE","Which of these statements is correct about the shape of the graph?","label::question::answer::correct"
"Thu Jun 18 14:55:47 2020","David shiny","9810612123","session_stop","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 15:37:14 2020","David shiny","4739167353","question_submission","chicken-choose-vase-QA1 Assignment-1 0.1","question","$P = 80 - 4t$ ::: FALSE","If a jacket costs $80 today, how much will it cost in \(t\) days?","label::question::answer::correct"
"Thu Jun 18 15:37:17 2020","David shiny","4739167353","question_submission","chicken-choose-vase-QA1 Assignment-1 0.1","question","reset","If a jacket costs $80 today, how much will it cost in \(t\) days?","label::question::reset"
"Thu Jun 18 15:37:52 2020","David shiny","4739167353","session_stop","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 15:41:25 2020","David shiny","4739167353","session_start","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 15:41:40 2020","Anne shiny","3279525561","question_submission","chicken-choose-vase-QA1 Assignment-1 0.1","question","$P = 80 - 5t$ ::: FALSE","If a jacket costs $80 today, how much will it cost in \(t\) days?","label::question::answer::correct"
"Thu Jun 18 15:48:56 2020","Anne shiny","3279525561","session_start","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 15:49:47 2020","David shiny","9912746273","question_submission","deer-rise-mug-Qinline1 Assignment-1 0.1","question","Go down by 2.5 percent ::: TRUE","A) What is the effect on national production of a year when unemployment rises from 5% to 8%? National production will ...","label::question::answer::correct"
"Thu Jun 18 15:50:36 2020","David shiny","9912746273","question_submission","deer-rise-mug-Qinline1 Assignment-1 0.1","question","Go down by 2.5 percent ::: TRUE","A) What is the effect on national production of a year when unemployment rises from 5% to 8%? National production will ...","label::question::answer::correct"
"Thu Jun 18 15:50:36 2020","David shiny","9912746273","question_submission","deer-rise-mug-Qinline1 Assignment-1 0.1","question","Go down by 3.5 percent ::: FALSE","A) What is the effect on national production of a year when unemployment rises from 5% to 8%? National production will ...","label::question::answer::correct"
"Thu Jun 18 15:50:39 2020","David shiny","9912746273","session_start","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 15:50:52 2020","Unauthenticated David shiny","4225339118","session_stop","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 15:51:02 2020","David shiny","8441366386","question_submission","deer-rise-mug-Qinline2 Assignment-1 0.1","question","Down by 3.5 ::: FALSE","B) What change in unemployment rate corresponds to a year when production is the same as the year before? Unemployment rate will go ...","label::question::answer::correct"
"Thu Jun 18 15:51:08 2020","David shiny","8441366386","question_submission","deer-rise-mug-Qinline1 Assignment-1 0.1","question","Go down by 2.5 percent ::: TRUE","A) What is the effect on national production of a year when unemployment rises from 5% to 8%? National production will ...","label::question::answer::correct"
"Thu Jun 18 15:51:25 2020","David shiny","8441366386","question_submission","deer-rise-mug-Qinline3 Assignment-1 0.1","question","The yearly percentage increase in production when unemployment does not change from the previous year. ::: TRUE","C) What is the meaning of the number 3.5 in Okun&#39;s law?","label::question::answer::correct"
"Thu Jun 18 15:51:27 2020","David shiny","8441366386","session_stop","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 15:56:57 2020","David shiny","8441366386","session_stop","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 16:10:31 2020","David shiny","8441366386","session_stop","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 21:35:29 2020","Betty shiny","2331778778","question_submission","deer-rise-mug-Qinline1 Assignment-1 0.1","question","Go up by 3.5 percent ::: FALSE","A) What is the effect on national production of a year when unemployment rises from 5% to 8%? National production will ...","label::question::answer::correct"
"Thu Jun 18 21:35:32 2020","Betty shiny","2331778778","question_submission","deer-rise-mug-Qinline1 Assignment-1 0.1","question","reset","A) What is the effect on national production of a year when unemployment rises from 5% to 8%? National production will ...","label::question::reset"
"Thu Jun 18 21:35:36 2020","Betty shiny","2331778778","question_submission","deer-rise-mug-Qinline1 Assignment-1 0.1","question","Go up by 2.5 percent ::: FALSE","A) What is the effect on national production of a year when unemployment rises from 5% to 8%? National production will ...","label::question::answer::correct"
"Thu Jun 18 21:35:40 2020","Betty shiny","2331778778","question_submission","deer-rise-mug-Qinline1 Assignment-1 0.1","question","reset","A) What is the effect on national production of a year when unemployment rises from 5% to 8%? National production will ...","label::question::reset"
"Thu Jun 18 21:35:43 2020","Betty shiny","2331778778","question_submission","deer-rise-mug-Qinline1 Assignment-1 0.1","question","Go down by 3.5 percent ::: FALSE","A) What is the effect on national production of a year when unemployment rises from 5% to 8%? National production will ...","label::question::answer::correct"
"Thu Jun 18 21:35:46 2020","Betty shiny","2331778778","question_submission","deer-rise-mug-Qinline1 Assignment-1 0.1","question","reset","A) What is the effect on national production of a year when unemployment rises from 5% to 8%? National production will ...","label::question::reset"
"Thu Jun 18 21:35:50 2020","Betty shiny","2331778778","question_submission","deer-rise-mug-Qinline1 Assignment-1 0.1","question","Go down by 2.5 percent ::: TRUE","A) What is the effect on national production of a year when unemployment rises from 5% to 8%? National production will ...","label::question::answer::correct"
"Thu Jun 18 21:36:52 2020","Betty shiny","2331778778","question_submission","deer-rise-mug-Qinline2 Assignment-1 0.1","question","Up by 1.75 ::: TRUE","B) What change in unemployment rate corresponds to a year when production is the same as the year before? Unemployment rate will go ...","label::question::answer::correct"
"Thu Jun 18 21:37:03 2020","Betty shiny","2331778778","question_submission","deer-rise-mug-Qinline3 Assignment-1 0.1","question","The yearly percentage increase in production when unemployment does not change from the previous year. ::: TRUE","C) What is the meaning of the number 3.5 in Okun&#39;s law?","label::question::answer::correct"
"Thu Jun 18 21:37:36 2020","Betty shiny","2331778778","question_submission","shark-leave-canoe-Qinline1 Assignment-1 0.1","question","As you age, your maximum heart rate decreases by one beat per minute per year. ::: TRUE","Which of the following is correct?","label::question::answer::correct"
"Thu Jun 18 21:45:54 2020","Betty shiny","2331778778","question_submission","shark-leave-canoe-Qinline2 Assignment-1 0.1","question","The female is six years older than the male. ::: TRUE","What can be said about the ages of a male and female with the same MHR?","label::question::answer::correct"
"Thu Jun 18 21:49:17 2020","Betty shiny","2331778778","question_submission","horse-cost-blanket-Qinline1 Assignment-1 0.1","question","2.4 ::: FALSE","At what value of \(t\) does the function reach a value of \(25\)?","label::question::answer::correct"
"Thu Jun 18 21:49:42 2020","Betty shiny","2331778778","session_start","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 21:51:13 2020","David shiny","531104110259","question_submission","deer-rise-mug-Qinline2 Assignment-1 0.1","question","Down by 3.5 ::: FALSE","B) What change in unemployment rate corresponds to a year when production is the same as the year before? Unemployment rate will go ...","label::question::answer::correct"
"Thu Jun 18 21:51:15 2020","David shiny","531104110259","question_submission","deer-rise-mug-Qinline1 Assignment-1 0.1","question","Go down by 2.5 percent ::: TRUE","A) What is the effect on national production of a year when unemployment rises from 5% to 8%? National production will ...","label::question::answer::correct"
"Thu Jun 18 21:52:16 2020","David shiny","531104110259","question_submission","horse-cost-blanket-Qinline1 Assignment-1 0.1","question","reset","At what value of \(t\) does the function reach a value of \(25\)?","label::question::reset"
"Thu Jun 18 21:52:18 2020","David shiny","531104110259","question_submission","horse-cost-blanket-Qinline1 Assignment-1 0.1","question","1.25 ::: TRUE","At what value of \(t\) does the function reach a value of \(25\)?","label::question::answer::correct"
"Thu Jun 18 21:52:38 2020","David shiny","531104110259","question_submission","horse-cost-blanket-Qinline2 Assignment-1 0.1","question","1.75 ::: TRUE","What is the half-life of the exponential?","label::question::answer::correct"
"Thu Jun 18 21:53:11 2020","David shiny","531104110259","question_submission","horse-cost-blanket-Qinline3 Assignment-1 0.1","question","Falls rapidly for small $x$, smoothly decreasing in slope as $x$ gets bigger. ::: TRUE","Which of these statements is correct about the shape of the graph?","label::question::answer::correct"
"Thu Jun 18 21:53:50 2020","David shiny","531104110259","question_submission","chicken-choose-vase-QA1 Assignment-1 0.1","question","$P = 80 (0.95)^t$ ::: TRUE","If a jacket costs $80 today, how much will it cost in \(t\) days?","label::question::answer::correct"
"Thu Jun 18 21:54:42 2020","David shiny","531104110259","question_submission","wolf-lead-kitchen-Qinline1 Assignment-1 0.1","question","10.00 ::: TRUE","A) In the new form, \(P_0\) is which of the following?","label::question::answer::correct"
"Thu Jun 18 22:03:37 2020","David shiny","531104110259","question_submission","wolf-lead-kitchen-Qinline2 Assignment-1 0.1","question","0.531 ::: TRUE","B) In the new form, \(k\) is which of the following?","label::question::answer::correct"
"Thu Jun 18 22:09:45 2020","David shiny","531104110259","session_stop","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 22:11:24 2020","David shiny","531104110259","question_submission","eagle-speak-pan-Qinline1 Assignment-1 0.1","question","1.213 ::: FALSE","A) What is the value of \(a\)?","label::question::answer::correct"
"Thu Jun 18 22:11:27 2020","David shiny","531104110259","question_submission","eagle-speak-pan-Qinline1 Assignment-1 0.1","question","reset","A) What is the value of \(a\)?","label::question::reset"
"Thu Jun 18 22:11:30 2020","David shiny","531104110259","question_submission","eagle-speak-pan-Qinline1 Assignment-1 0.1","question","0.607 ::: TRUE","A) What is the value of \(a\)?","label::question::answer::correct"
"Thu Jun 18 22:11:38 2020","David shiny","531104110259","question_submission","eagle-speak-pan-Qinline2 Assignment-1 0.1","question","2.000 ::: TRUE","B) What is the value of \(P_0\)?","label::question::answer::correct"
"Thu Jun 18 22:26:58 2020","David shiny","531104110259","session_stop","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 23:51:27 2020","Anne shiny","6275674424","session_stop","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 23:51:29 2020","Anne shiny","6275674424","question_submission","giraffe-catch-pot-Qinline1 Assignment-1 0.1","question","8 hrs ::: FALSE","Approximately how long does it take for the amount of nicotine in the blood to be reduced to 0.04 mg?","label::question::answer::correct"
"Thu Jun 18 23:51:35 2020","Anne shiny","6275674424","session_start","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 23:51:48 2020","Anne shiny","6275674424","session_stop","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 23:52:20 2020","Anne shiny","6275674424","session_start","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 23:52:34 2020","Anne shiny","6275674424","session_start","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 23:52:45 2020","Anne shiny","6275674424","session_start","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Thu Jun 18 23:54:18 2020","Anne shiny","6275674424","session_stop","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Fri Jun 19 00:07:37 2020","Anne shiny","6275674424","session_stop","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Fri Jun 19 00:07:51 2020","Anne shiny","6275674424","session_stop","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Fri Jun 19 00:08:04 2020","Anne shiny","6275674424","session_stop","NA Assignment-1 0.1","handled field",NA,"NA",NA
"Sat Jul  4 08:05:15 2020","David kaplan","9668993457","question_submission","deer-rise-mug-Qinline1 starting_with_R 0.1","question","Go down by 2.5 percent ::: TRUE","A) What is the effect on national production of a year when unemployment rises from 5% to 8%? National production will ...","label::question::answer::correct"
"Sat Jul  4 08:05:23 2020","David kaplan","9668993457","question_submission","deer-rise-mug-Qinline2 starting_with_R 0.1","question","Up by 3.5 ::: FALSE","B) What change in unemployment rate corresponds to a year when production is the same as the year before? Unemployment rate will go ...","label::question::answer::correct"
"Sat Jul  4 08:05:28 2020","David kaplan","9668993457","question_submission","deer-rise-mug-Qinline3 starting_with_R 0.1","question","The unemployment rate when production does not grow. ::: FALSE","C) What is the meaning of the number 3.5 in Okun&#39;s law?","label::question::answer::correct"
"Sat Jul  4 09:39:16 2020","Anne kaplan","5675789689","exercise_submitted","orientation-1 Orientation 0.1","code","sqrt(47)","NA","label::id::code::restore"
"Sat Jul  4 09:39:18 2020","Anne kaplan","5675789689","exercise_result","orientation-1 Orientation 0.1","code","sqrt(47)","FALSE :::","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
"Sat Jul  4 09:39:37 2020","Anne kaplan","5675789689","exercise_submitted","orientation-E1 Orientation 0.1","code","sqrt(47)","NA","label::id::code::restore"
"Sat Jul  4 09:39:38 2020","Anne kaplan","5675789689","exercise_result","orientation-E1 Orientation 0.1","code","sqrt(47)","TRUE ::: We asked for the square root of 477. You need to do some more editing.  Try it again. I have a good feeling about this.","label::id::code::output::timeout_exceeded::time_elapsed::error_message::checked::feedback"
